Price,Area,MaintenanceStaff,Gymnasium,SwimmingPool,ClubHouse,CarParking,LiftAvailable,City,No_of_Bedrooms,Security,Children_playarea
45.0,800,0,0,0,0,1,1,Delhi,3,0,0
23.6,1130,9,9,9,9,9,9,Mumbai,2,9,9
87.0,1079,9,9,9,9,9,9,Mumbai,2,9,9
29.8,726,0,0,0,0,0,1,Chennai,2,0,0
46.8,1530,9,9,9,9,9,9,Kolkata,3,9,9
30.0,1400,9,9,9,9,9,9,Kolkata,2,9,9
24.0,4800,9,9,9,9,9,9,Kolkata,9,9,9
46.4,1105,0,0,0,0,0,1,Hyderabad,2,0,1
96.2,1480,0,1,1,1,0,1,Hyderabad,3,1,1
125.0,1725,0,1,1,1,1,1,Mumbai,3,1,1
24.0,823,9,9,9,9,9,9,Kolkata,2,9,9
58.9,1358,9,9,9,9,9,9,Chennai,3,9,9
63.5,811,9,9,9,9,9,9,Chennai,2,9,9
53.4,1120,9,9,9,9,9,9,Bangalore,2,9,9
115.0,1350,9,9,9,9,9,9,Mumbai,2,9,9
45.5,700,9,9,9,9,9,9,Chennai,2,9,9
79.0,553,9,9,9,9,9,9,Mumbai,1,9,9
47.0,2522,9,9,9,9,9,9,Bangalore,3,9,9
30.0,800,9,9,9,9,9,9,Delhi,2,9,9
95.0,600,9,9,9,9,9,9,Delhi,1,9,9
54.5,1160,0,1,1,1,0,1,Hyderabad,2,1,1
22.8,950,9,9,9,9,9,9,Chennai,2,9,9
83.0,1444,0,1,1,1,1,1,Chennai,3,1,1
38.7,5359,9,9,9,9,9,9,Kolkata,4,9,9
61.2,942,0,0,0,0,0,0,Chennai,2,0,0
41.0,840,9,9,9,9,9,9,Kolkata,2,9,9
120.0,920,9,9,9,9,9,9,Chennai,2,9,9
75.0,850,9,9,9,9,9,9,Delhi,1,9,9
24.0,1000,9,9,9,9,9,9,Delhi,3,9,9
44.9,1095,0,1,0,0,0,1,Bangalore,2,0,1
57.2,1430,0,0,0,0,0,0,Hyderabad,3,0,0
186.0,1030,9,9,9,9,9,9,Bangalore,2,9,9
130.0,1020,9,9,9,9,9,9,Mumbai,2,9,9
47.0,820,0,0,0,0,0,0,Delhi,3,0,0
20.3,1385,9,9,9,9,9,9,Kolkata,3,9,9
49.2,1005,9,9,9,9,9,9,Chennai,2,9,9
140.0,900,0,0,0,0,1,1,Mumbai,2,1,0
60.9,1099,9,9,9,9,9,9,Kolkata,3,9,9
44.5,1200,9,9,9,9,9,9,Chennai,3,9,9
111.0,1860,9,9,9,9,9,9,Bangalore,3,9,9
48.1,784,0,0,0,0,0,0,Chennai,2,0,0
151.0,1700,0,0,0,0,1,1,Delhi,2,1,1
96.9,1285,9,9,9,9,9,9,Kolkata,3,9,9
35.0,1758,9,9,9,9,9,9,Delhi,3,9,9
77.5,1546,1,1,1,1,1,1,Chennai,4,1,1
145.0,1600,0,0,0,0,0,1,Delhi,3,0,1
38.0,335,9,9,9,9,9,9,Mumbai,1,9,9
160.0,1700,0,0,0,0,0,1,Delhi,3,0,1
100.0,850,9,9,9,9,9,9,Mumbai,2,9,9
265.0,817,9,9,9,9,9,9,Kolkata,3,9,9
75.0,1000,9,9,9,9,9,9,Bangalore,2,9,9
72.1,733,9,9,9,9,9,9,Chennai,1,9,9
38.4,870,9,9,9,9,9,9,Bangalore,2,9,9
198.0,1080,9,9,9,9,9,9,Bangalore,2,9,9
125.0,2200,9,9,9,9,9,9,Delhi,4,9,9
69.1,1316,0,1,1,0,1,1,Chennai,2,1,1
58.0,1060,9,9,9,9,9,9,Mumbai,2,9,9
145.0,1800,1,1,0,0,0,1,Delhi,3,1,1
293.0,950,9,9,9,9,9,9,Bangalore,2,9,9
30.0,500,9,9,9,9,9,9,Delhi,1,9,9
49.5,950,9,9,9,9,9,9,Mumbai,2,9,9
60.0,800,9,9,9,9,9,9,Mumbai,2,9,9
82.6,1270,0,1,1,1,0,0,Hyderabad,2,1,1
214.0,708,9,9,9,9,9,9,Mumbai,2,9,9
68.0,1320,0,0,0,0,0,1,Hyderabad,3,0,0
92.8,1275,1,1,1,1,1,0,Bangalore,2,1,1
24.0,2846,9,9,9,9,9,9,Kolkata,4,9,9
270.0,1400,9,9,9,9,9,9,Bangalore,3,9,9
38.6,773,0,0,0,0,0,0,Chennai,2,0,0
25.0,1500,9,9,9,9,9,9,Kolkata,3,9,9
25.1,760,9,9,9,9,9,9,Chennai,2,9,9
41.3,1185,9,9,9,9,9,9,Bangalore,2,9,9
21.5,1174,9,9,9,9,9,9,Kolkata,3,9,9
95.5,1482,9,9,9,9,9,9,Bangalore,3,9,9
114.0,2026,1,1,1,1,1,1,Hyderabad,3,1,1
36.0,855,0,0,0,0,0,1,Delhi,3,0,0
42.4,1467,9,9,9,9,9,9,Bangalore,3,9,9
25.0,677,0,1,0,0,1,1,Chennai,2,1,1
148.0,1750,9,9,9,9,9,9,Delhi,3,9,9
350.0,2450,0,1,1,1,1,1,Mumbai,4,1,0
145.0,720,9,9,9,9,9,9,Mumbai,2,9,9
125.0,1090,9,9,9,9,9,9,Mumbai,2,9,9
240.0,3000,9,9,9,9,9,9,Chennai,4,9,9
145.0,962,9,9,9,9,9,9,Kolkata,3,9,9
30.5,2881,9,9,9,9,9,9,Kolkata,4,9,9
169.0,854,9,9,9,9,9,9,Chennai,2,9,9
30.0,650,9,9,9,9,9,9,Kolkata,2,9,9
32.6,1500,9,9,9,9,9,9,Bangalore,3,9,9
41.0,820,0,0,0,0,0,1,Chennai,2,0,0
40.7,800,9,9,9,9,9,9,Kolkata,2,9,9
68.6,982,9,9,9,9,9,9,Bangalore,2,9,9
54.1,1130,9,9,9,9,9,9,Chennai,3,9,9
23.8,4527,9,9,9,9,9,9,Kolkata,3,9,9
23.1,1000,9,9,9,9,9,9,Delhi,3,9,9
49.5,1000,0,0,0,0,0,0,Chennai,2,0,0
48.5,840,9,9,9,9,9,9,Kolkata,2,9,9
550.0,422,9,9,9,9,9,9,Delhi,2,9,9
470.0,1460,9,9,9,9,9,9,Kolkata,3,9,9
160.0,1400,1,0,0,0,1,0,Mumbai,3,1,0
38.3,665,9,9,9,9,9,9,Mumbai,1,9,9
42.8,1393,9,9,9,9,9,9,Bangalore,3,9,9
90.8,1265,0,1,1,1,0,1,Hyderabad,2,0,1
20.0,275,1,1,0,1,1,1,Mumbai,1,1,0
66.5,1065,9,9,9,9,9,9,Mumbai,2,9,9
49.5,850,9,9,9,9,9,9,Chennai,2,9,9
125.0,1320,0,1,1,1,1,1,Bangalore,3,1,1
73.2,710,9,9,9,9,9,9,Mumbai,1,9,9
30.0,1655,9,9,9,9,9,9,Chennai,2,9,9
33.7,1124,1,1,1,1,1,1,Bangalore,2,1,1
35.0,1100,9,9,9,9,9,9,Kolkata,3,9,9
27.2,615,9,9,9,9,9,9,Mumbai,1,9,9
32.0,1584,9,9,9,9,9,9,Kolkata,3,9,9
87.0,1100,9,9,9,9,9,9,Mumbai,2,9,9
400.0,2600,0,1,0,1,1,1,Delhi,3,0,1
1250.0,2904,1,1,1,1,1,1,Mumbai,4,1,1
51.0,500,9,9,9,9,9,9,Mumbai,1,9,9
34.0,912,0,0,0,0,0,0,Chennai,2,0,0
86.0,935,9,9,9,9,9,9,Mumbai,2,9,9
30.0,525,9,9,9,9,9,9,Mumbai,1,9,9
32.0,750,0,0,0,0,0,1,Delhi,3,0,0
502.0,2160,9,9,9,9,9,9,Chennai,3,9,9
69.0,811,9,9,9,9,9,9,Chennai,2,9,9
210.0,1600,0,1,0,0,0,0,Delhi,3,0,1
29.0,750,0,0,0,0,0,1,Delhi,2,0,0
96.0,585,9,9,9,9,9,9,Mumbai,1,9,9
118.0,1049,9,9,9,9,9,9,Kolkata,3,9,9
27.7,701,0,0,0,0,0,1,Chennai,2,0,1
162.0,1850,9,9,9,9,9,9,Delhi,3,9,9
25.0,750,9,9,9,9,9,9,Delhi,2,9,9
25.0,300,0,0,0,0,0,0,Mumbai,1,0,0
65.4,1245,0,1,1,0,1,1,Chennai,2,1,1
51.2,883,0,0,0,0,0,1,Chennai,2,0,0
130.0,4500,9,9,9,9,9,9,Delhi,5,9,9
21.6,1269,9,9,9,9,9,9,Kolkata,3,9,9
45.0,800,0,0,0,0,0,1,Delhi,3,0,0
51.0,1020,0,0,0,0,0,0,Chennai,3,0,0
73.7,1392,9,9,9,9,9,9,Bangalore,2,9,9
38.7,737,9,9,9,9,9,9,Mumbai,3,9,9
28.5,920,9,9,9,9,9,9,Bangalore,2,9,9
48.0,1309,9,9,9,9,9,9,Kolkata,3,9,9
57.5,1360,9,9,9,9,9,9,Kolkata,3,9,9
75.0,666,9,9,9,9,9,9,Mumbai,1,9,9
44.4,925,0,0,0,0,0,0,Chennai,2,0,0
3626.0,8521,9,9,9,9,9,9,Delhi,5,9,9
41.7,859,0,0,0,0,0,0,Chennai,2,0,0
37.2,1110,9,9,9,9,9,9,Kolkata,3,9,9
183.0,1228,9,9,9,9,9,9,Kolkata,3,9,9
30.4,1240,9,9,9,9,9,9,Bangalore,2,9,9
72.3,415,9,9,9,9,9,9,Bangalore,1,9,9
53.6,1101,9,9,9,9,9,9,Kolkata,3,9,9
50.0,1102,9,9,9,9,9,9,Bangalore,2,9,9
41.0,350,9,9,9,9,9,9,Mumbai,1,9,9
127.0,1125,1,0,0,0,1,0,Mumbai,2,1,0
55.0,902,9,9,9,9,9,9,Mumbai,2,9,9
73.0,1315,0,1,1,0,0,0,Bangalore,2,1,1
26.0,850,9,9,9,9,9,9,Kolkata,2,9,9
52.0,855,0,0,0,0,0,1,Delhi,3,0,0
57.5,923,9,9,9,9,9,9,Bangalore,3,9,9
66.6,488,1,0,0,0,1,0,Mumbai,1,1,0
38.4,800,9,9,9,9,9,9,Kolkata,2,9,9
100.0,2240,0,0,0,0,0,0,Hyderabad,3,0,0
310.0,1704,9,9,9,9,9,9,Chennai,2,9,9
39.2,338,9,9,9,9,9,9,Mumbai,1,9,9
200.0,2500,0,1,1,1,1,1,Hyderabad,3,1,1
36.5,1200,9,9,9,9,9,9,Bangalore,2,9,9
170.0,2000,1,1,1,1,1,1,Mumbai,4,1,1
55.0,621,9,9,9,9,9,9,Mumbai,2,9,9
78.0,1039,9,9,9,9,9,9,Bangalore,1,9,9
22.5,1203,9,9,9,9,9,9,Kolkata,3,9,9
82.6,1270,0,1,1,1,0,0,Hyderabad,2,1,1
97.6,2482,9,9,9,9,9,9,Bangalore,3,9,9
96.0,650,1,0,0,0,1,1,Mumbai,1,1,0
23.1,1000,9,9,9,9,9,9,Delhi,3,9,9
30.0,275,1,1,0,1,1,1,Mumbai,1,1,0
72.5,1595,0,1,1,1,1,1,Chennai,3,1,1
230.0,1100,1,0,0,0,1,1,Mumbai,3,1,0
248.0,958,1,0,0,0,1,1,Mumbai,2,1,0
84.6,920,9,9,9,9,9,9,Kolkata,2,9,9
68.0,1515,0,0,0,0,1,1,Hyderabad,3,0,0
25.2,1308,9,9,9,9,9,9,Kolkata,3,9,9
250.0,570,9,9,9,9,9,9,Mumbai,1,9,9
55.0,1100,9,9,9,9,9,9,Kolkata,3,9,9
117.0,1850,9,9,9,9,9,9,Bangalore,3,9,9
80.0,1538,0,1,1,1,1,1,Hyderabad,3,1,1
396.0,325,9,9,9,9,9,9,Mumbai,1,9,9
69.0,1157,0,0,0,0,0,0,Chennai,2,0,0
22.5,800,9,9,9,9,9,9,Delhi,3,9,9
60.0,1112,9,9,9,9,9,9,Kolkata,3,9,9
30.2,836,9,9,9,9,9,9,Kolkata,1,9,9
140.0,677,9,9,9,9,9,9,Delhi,2,9,9
94.0,1150,9,9,9,9,9,9,Bangalore,2,9,9
85.0,1110,9,9,9,9,9,9,Kolkata,2,9,9
62.0,785,9,9,9,9,9,9,Chennai,2,9,9
33.0,1110,9,9,9,9,9,9,Kolkata,3,9,9
28.0,1954,9,9,9,9,9,9,Kolkata,3,9,9
335.0,1100,9,9,9,9,9,9,Mumbai,2,9,9
70.0,1200,0,0,0,0,0,0,Delhi,3,0,0
210.0,1150,9,9,9,9,9,9,Bangalore,2,9,9
95.0,620,9,9,9,9,9,9,Mumbai,1,9,9
200.0,1600,9,9,9,9,9,9,Kolkata,3,9,9
130.0,935,9,9,9,9,9,9,Bangalore,2,9,9
60.0,777,9,9,9,9,9,9,Kolkata,2,9,9
27.2,639,0,0,1,1,0,1,Chennai,2,0,0
71.9,1475,9,9,9,9,9,9,Kolkata,3,9,9
93.0,1691,0,0,0,0,1,1,Hyderabad,3,1,0
557.0,1385,9,9,9,9,9,9,Mumbai,3,9,9
345.0,600,9,9,9,9,9,9,Delhi,2,9,9
121.0,2820,9,9,9,9,9,9,Bangalore,4,9,9
120.0,1773,0,1,1,1,1,1,Bangalore,3,1,1
78.2,990,9,9,9,9,9,9,Bangalore,2,9,9
58.5,1450,9,9,9,9,9,9,Bangalore,3,9,9
179.0,1675,9,9,9,9,9,9,Bangalore,3,9,9
95.0,1065,1,0,0,0,1,0,Mumbai,2,1,0
57.4,1295,0,0,0,0,0,1,Hyderabad,3,0,0
150.0,1196,0,1,1,1,0,1,Bangalore,2,0,1
66.6,1160,9,9,9,9,9,9,Kolkata,2,9,9
272.0,1525,0,1,1,1,1,1,Chennai,3,0,1
121.0,1150,9,9,9,9,9,9,Mumbai,2,9,9
70.0,450,1,1,0,0,1,1,Mumbai,1,1,0
190.0,850,9,9,9,9,9,9,Kolkata,2,9,9
42.8,950,0,1,0,0,1,1,Chennai,2,1,1
50.0,650,1,1,0,1,1,1,Mumbai,1,1,0
33.7,1306,9,9,9,9,9,9,Kolkata,3,9,9
2350.0,4966,9,9,9,9,9,9,Delhi,3,9,9
72.2,1605,9,9,9,9,9,9,Bangalore,3,9,9
27.0,950,9,9,9,9,9,9,Kolkata,2,9,9
66.6,362,9,9,9,9,9,9,Mumbai,1,9,9
63.1,1131,9,9,9,9,9,9,Bangalore,2,9,9
106.0,1639,9,9,9,9,9,9,Chennai,3,9,9
58.0,1208,0,0,0,1,0,1,Hyderabad,2,0,0
310.0,957,9,9,9,9,9,9,Mumbai,3,9,9
120.0,1125,0,0,0,0,0,0,Delhi,3,0,0
86.0,1400,9,9,9,9,9,9,Bangalore,3,9,9
36.0,1050,0,0,0,0,0,1,Delhi,3,0,0
85.0,850,9,9,9,9,9,9,Kolkata,2,9,9
75.0,1142,9,9,9,9,9,9,Mumbai,2,9,9
30.0,1020,9,9,9,9,9,9,Bangalore,2,9,9
22.6,1000,9,9,9,9,9,9,Delhi,3,9,9
30.4,1415,9,9,9,9,9,9,Bangalore,3,9,9
95.0,1444,0,1,1,0,0,0,Chennai,3,1,1
365.0,750,9,9,9,9,9,9,Mumbai,2,9,9
33.0,200,0,0,0,0,0,0,Delhi,1,0,0
45.0,750,9,9,9,9,9,9,Mumbai,1,9,9
155.0,928,9,9,9,9,9,9,Mumbai,2,9,9
100.0,1599,0,1,1,1,0,1,Chennai,3,0,1
92.0,1500,1,0,0,0,0,1,Mumbai,3,1,0
37.4,1100,0,0,0,0,0,1,Hyderabad,2,0,0
22.5,1170,9,9,9,9,9,9,Kolkata,3,9,9
150.0,1600,0,0,0,0,0,0,Delhi,3,0,0
23.1,578,0,1,1,1,0,1,Chennai,1,1,1
104.0,1905,0,0,1,0,1,0,Hyderabad,3,0,1
114.0,1814,0,1,1,1,1,0,Bangalore,3,1,1
32.0,1150,9,9,9,9,9,9,Mumbai,2,9,9
30.4,1034,9,9,9,9,9,9,Kolkata,2,9,9
65.5,1358,9,9,9,9,9,9,Chennai,3,9,9
45.0,1181,9,9,9,9,9,9,Kolkata,2,9,9
350.0,2000,9,9,9,9,9,9,Delhi,4,9,9
47.4,1919,9,9,9,9,9,9,Kolkata,3,9,9
290.0,2453,9,9,9,9,9,9,Mumbai,4,9,9
53.2,920,9,9,9,9,9,9,Chennai,2,9,9
24.5,550,0,1,0,0,0,1,Delhi,2,0,1
52.3,1264,9,9,9,9,9,9,Kolkata,3,9,9
139.0,1800,9,9,9,9,9,9,Delhi,3,9,9
228.0,2370,0,1,1,1,1,1,Bangalore,3,1,1
178.0,7251,9,9,9,9,9,9,Delhi,5,9,9
26.5,1210,9,9,9,9,9,9,Mumbai,3,9,9
50.0,1035,0,0,0,0,0,1,Chennai,2,0,0
47.6,804,9,9,9,9,9,9,Chennai,2,9,9
46.0,976,9,9,9,9,9,9,Chennai,3,9,9
38.8,721,0,0,0,0,0,0,Chennai,2,0,0
48.0,864,9,9,9,9,9,9,Chennai,2,9,9
45.4,1010,0,0,0,0,0,0,Hyderabad,2,0,0
36.8,767,0,0,0,0,0,0,Chennai,2,0,0
22.1,1297,9,9,9,9,9,9,Kolkata,3,9,9
167.0,1100,9,9,9,9,9,9,Mumbai,2,9,9
250.0,1600,9,9,9,9,9,9,Bangalore,2,9,9
38.0,850,9,9,9,9,9,9,Kolkata,1,9,9
80.4,1219,0,0,0,0,0,1,Chennai,3,0,0
53.0,1200,9,9,9,9,9,9,Kolkata,3,9,9
101.0,1630,9,9,9,9,9,9,Bangalore,3,9,9
72.1,874,9,9,9,9,9,9,Bangalore,2,9,9
28.5,1185,9,9,9,9,9,9,Bangalore,2,9,9
58.0,883,9,9,9,9,9,9,Kolkata,2,9,9
38.9,707,0,0,0,0,0,0,Chennai,2,0,0
185.0,1800,0,0,0,0,0,1,Delhi,4,0,0
178.0,1980,0,1,1,1,1,1,Hyderabad,3,0,1
38.0,1907,9,9,9,9,9,9,Kolkata,4,9,9
85.0,686,9,9,9,9,9,9,Mumbai,1,9,9
27.5,800,9,9,9,9,9,9,Delhi,2,9,9
167.0,2450,9,9,9,9,9,9,Delhi,3,9,9
276.0,5359,9,9,9,9,9,9,Kolkata,4,9,9
853.0,5359,9,9,9,9,9,9,Kolkata,4,9,9
209.0,2378,9,9,9,9,9,9,Bangalore,3,9,9
88.8,1250,9,9,9,9,9,9,Kolkata,3,9,9
88.0,1678,0,1,1,1,1,1,Hyderabad,3,1,1
40.4,898,9,9,9,9,9,9,Chennai,2,9,9
29.8,1300,9,9,9,9,9,9,Kolkata,3,9,9
57.5,1085,9,9,9,9,9,9,Bangalore,2,9,9
26.0,1400,9,9,9,9,9,9,Kolkata,3,9,9
31.5,1027,9,9,9,9,9,9,Kolkata,3,9,9
21.9,1480,9,9,9,9,9,9,Kolkata,1,9,9
95.2,1115,9,9,9,9,9,9,Chennai,2,9,9
160.0,2400,9,9,9,9,9,9,Delhi,3,9,9
677.0,2695,9,9,9,9,9,9,Bangalore,3,9,9
85.1,1425,0,1,1,0,0,0,Bangalore,3,1,0
370.0,1850,9,9,9,9,9,9,Mumbai,3,9,9
135.0,1765,0,0,0,0,0,1,Hyderabad,3,0,0
30.0,1000,9,9,9,9,9,9,Delhi,3,9,9
850.0,850,9,9,9,9,9,9,Kolkata,2,9,9
24.0,800,9,9,9,9,9,9,Delhi,2,9,9
33.8,805,0,0,0,0,0,1,Chennai,2,0,0
57.9,1447,0,1,1,1,0,1,Chennai,3,1,1
164.0,1700,9,9,9,9,9,9,Bangalore,3,9,9
35.0,990,9,9,9,9,9,9,Delhi,3,9,9
78.7,1220,9,9,9,9,9,9,Chennai,3,9,9
79.5,1375,1,1,1,1,1,1,Bangalore,3,1,1
101.0,1226,9,9,9,9,9,9,Kolkata,3,9,9
72.0,564,9,9,9,9,9,9,Chennai,1,9,9
78.3,1153,9,9,9,9,9,9,Kolkata,3,9,9
902.0,2411,9,9,9,9,9,9,Bangalore,3,9,9
210.0,612,9,9,9,9,9,9,Chennai,1,9,9
40.6,945,0,0,0,0,0,1,Chennai,2,0,0
44.0,1100,0,1,0,1,0,1,Hyderabad,2,0,0
31.0,385,0,0,0,0,0,0,Delhi,1,0,0
330.0,1250,9,9,9,9,9,9,Mumbai,2,9,9
21.0,500,9,9,9,9,9,9,Mumbai,1,9,9
81.0,1510,0,0,0,0,0,1,Hyderabad,3,0,0
52.5,1485,9,9,9,9,9,9,Hyderabad,3,9,9
94.0,750,9,9,9,9,9,9,Kolkata,2,9,9
38.8,899,0,0,0,0,0,1,Chennai,2,0,0
95.5,1345,1,1,1,1,1,1,Chennai,3,1,1
320.0,4047,9,9,9,9,9,9,Kolkata,4,9,9
25.0,950,9,9,9,9,9,9,Delhi,3,9,9
76.0,1521,0,0,0,0,0,1,Hyderabad,3,0,0
34.0,300,9,9,9,9,9,9,Mumbai,1,9,9
109.0,2870,9,9,9,9,9,9,Bangalore,4,9,9
45.0,2520,9,9,9,9,9,9,Kolkata,4,9,9
40.0,1060,0,0,0,0,0,0,Chennai,2,0,0
40.0,1300,9,9,9,9,9,9,Delhi,3,9,9
74.3,1125,0,1,1,1,1,1,Bangalore,2,1,1
43.3,2303,9,9,9,9,9,9,Chennai,3,9,9
54.0,730,9,9,9,9,9,9,Kolkata,2,9,9
45.0,1175,0,0,0,0,0,0,Hyderabad,2,0,0
140.0,720,9,9,9,9,9,9,Delhi,3,9,9
75.0,3434,9,9,9,9,9,9,Kolkata,4,9,9
41.0,865,0,0,0,0,0,0,Delhi,3,0,0
370.0,1850,9,9,9,9,9,9,Mumbai,3,9,9
69.9,1463,9,9,9,9,9,9,Bangalore,3,9,9
25.0,450,9,9,9,9,9,9,Delhi,2,9,9
45.0,1160,0,0,0,0,0,0,Hyderabad,2,0,0
39.0,1068,1,1,1,1,1,1,Bangalore,2,1,1
93.2,1331,9,9,9,9,9,9,Bangalore,2,9,9
72.0,1100,9,9,9,9,9,9,Kolkata,2,9,9
78.0,1200,9,9,9,9,9,9,Mumbai,3,9,9
47.0,1149,9,9,9,9,9,9,Kolkata,3,9,9
54.0,1400,9,9,9,9,9,9,Chennai,3,9,9
148.0,1350,9,9,9,9,9,9,Mumbai,3,9,9
95.0,1761,9,9,9,9,9,9,Bangalore,3,9,9
110.0,810,9,9,9,9,9,9,Mumbai,2,9,9
40.0,750,9,9,9,9,9,9,Kolkata,2,9,9
43.0,650,1,1,1,1,1,1,Mumbai,1,1,1
50.0,578,1,0,0,0,1,0,Mumbai,1,1,0
270.0,3260,0,1,0,0,0,0,Delhi,4,0,1
40.0,1250,9,9,9,9,9,9,Delhi,3,9,9
103.0,520,9,9,9,9,9,9,Mumbai,2,9,9
220.0,560,9,9,9,9,9,9,Mumbai,1,9,9
22.5,299,9,9,9,9,9,9,Mumbai,1,9,9
22.0,550,0,0,0,0,0,1,Delhi,2,0,0
85.6,657,9,9,9,9,9,9,Chennai,1,9,9
40.0,670,9,9,9,9,9,9,Mumbai,1,9,9
61.4,1705,0,1,1,1,0,1,Chennai,3,0,0
65.0,1360,9,9,9,9,9,9,Kolkata,3,9,9
36.0,1025,9,9,9,9,9,9,Mumbai,2,9,9
300.0,665,9,9,9,9,9,9,Mumbai,1,9,9
41.1,1002,0,1,0,1,0,0,Chennai,2,0,0
44.0,1450,0,1,0,0,1,1,Delhi,3,0,0
29.8,924,9,9,9,9,9,9,Bangalore,3,9,9
33.7,1066,9,9,9,9,9,9,Mumbai,2,9,9
215.0,600,9,9,9,9,9,9,Mumbai,1,9,9
60.0,1800,9,9,9,9,9,9,Delhi,2,9,9
48.8,1565,9,9,9,9,9,9,Bangalore,3,9,9
141.0,1068,9,9,9,9,9,9,Kolkata,2,9,9
115.0,2700,9,9,9,9,9,9,Delhi,4,9,9
95.0,1360,9,9,9,9,9,9,Bangalore,3,9,9
35.0,750,0,0,0,0,0,0,Chennai,2,0,0
47.0,1268,9,9,9,9,9,9,Kolkata,3,9,9
85.0,1150,1,1,0,0,1,1,Mumbai,2,1,0
152.0,1700,9,9,9,9,9,9,Mumbai,3,9,9
510.0,2050,9,9,9,9,9,9,Mumbai,4,9,9
74.4,925,9,9,9,9,9,9,Chennai,2,9,9
55.2,999,9,9,9,9,9,9,Mumbai,2,9,9
82.2,1265,0,1,0,1,0,1,Chennai,3,0,1
195.0,660,9,9,9,9,9,9,Mumbai,1,9,9
32.0,1228,9,9,9,9,9,9,Kolkata,3,9,9
292.0,2500,0,0,0,0,0,1,Delhi,3,0,0
235.0,1063,9,9,9,9,9,9,Mumbai,2,9,9
38.8,721,9,9,9,9,9,9,Chennai,2,9,9
45.0,1270,9,9,9,9,9,9,Kolkata,3,9,9
116.0,1508,0,1,1,1,1,1,Chennai,3,0,0
2550.0,450,9,9,9,9,9,9,Delhi,2,9,9
24.0,1750,9,9,9,9,9,9,Mumbai,3,9,9
104.0,1298,9,9,9,9,9,9,Bangalore,2,9,9
45.0,1111,0,0,0,0,0,1,Hyderabad,3,0,0
155.0,1605,1,1,1,1,1,1,Mumbai,3,1,1
39.0,1114,9,9,9,9,9,9,Kolkata,2,9,9
58.0,900,9,9,9,9,9,9,Bangalore,2,9,9
225.0,1667,0,1,0,0,0,1,Chennai,3,0,1
48.0,845,9,9,9,9,9,9,Kolkata,2,9,9
118.0,1045,9,9,9,9,9,9,Bangalore,2,9,9
72.9,950,9,9,9,9,9,9,Mumbai,2,9,9
38.8,721,0,0,0,0,0,1,Chennai,2,0,0
22.4,1523,9,9,9,9,9,9,Kolkata,3,9,9
225.0,660,9,9,9,9,9,9,Mumbai,1,9,9
21.0,495,0,0,0,0,1,1,Mumbai,1,1,0
49.2,1686,9,9,9,9,9,9,Chennai,3,9,9
29.7,800,9,9,9,9,9,9,Delhi,2,9,9
31.2,1150,9,9,9,9,9,9,Kolkata,2,9,9
160.0,1250,1,1,1,1,1,1,Mumbai,2,1,1
300.0,1296,9,9,9,9,9,9,Mumbai,3,9,9
77.9,1629,9,9,9,9,9,9,Bangalore,2,9,9
24.0,900,9,9,9,9,9,9,Delhi,3,9,9
850.0,678,9,9,9,9,9,9,Mumbai,1,9,9
700.0,1503,0,1,1,1,1,1,Mumbai,2,1,1
153.0,675,9,9,9,9,9,9,Mumbai,1,9,9
81.0,1119,9,9,9,9,9,9,Bangalore,2,9,9
63.4,1337,0,1,1,1,1,1,Chennai,3,0,0
52.0,1733,9,9,9,9,9,9,Bangalore,3,9,9
49.2,1129,9,9,9,9,9,9,Mumbai,2,9,9
157.0,1750,1,1,1,1,1,1,Bangalore,3,1,1
130.0,816,0,0,0,0,1,1,Mumbai,2,0,0
200.0,900,1,1,0,0,1,1,Mumbai,2,1,1
85.0,1260,9,9,9,9,9,9,Kolkata,3,9,9
86.0,1150,0,0,0,0,0,1,Hyderabad,2,0,0
39.7,813,9,9,9,9,9,9,Kolkata,2,9,9
61.7,833,9,9,9,9,9,9,Kolkata,2,9,9
219.0,1180,9,9,9,9,9,9,Mumbai,2,9,9
35.0,800,9,9,9,9,9,9,Kolkata,2,9,9
112.0,1735,0,1,1,1,0,1,Hyderabad,3,1,1
145.0,840,9,9,9,9,9,9,Bangalore,2,9,9
400.0,700,9,9,9,9,9,9,Mumbai,1,9,9
28.0,905,9,9,9,9,9,9,Kolkata,2,9,9
127.0,1490,0,1,1,1,1,1,Bangalore,2,1,1
67.2,840,9,9,9,9,9,9,Chennai,2,9,9
167.0,734,9,9,9,9,9,9,Chennai,2,9,9
55.0,650,9,9,9,9,9,9,Kolkata,2,9,9
29.1,1270,9,9,9,9,9,9,Kolkata,2,9,9
170.0,950,9,9,9,9,9,9,Mumbai,2,9,9
24.0,800,9,9,9,9,9,9,Delhi,2,9,9
110.0,851,9,9,9,9,9,9,Kolkata,2,9,9
227.0,2376,9,9,9,9,9,9,Bangalore,3,9,9
195.0,2400,9,9,9,9,9,9,Mumbai,3,9,9
24.0,540,0,0,0,0,0,0,Hyderabad,1,0,0
54.0,804,9,9,9,9,9,9,Chennai,2,9,9
60.0,1000,9,9,9,9,9,9,Delhi,2,9,9
53.0,670,1,1,1,1,1,1,Mumbai,1,1,1
234.0,3600,0,1,1,1,0,0,Chennai,4,1,1
190.0,1900,9,9,9,9,9,9,Mumbai,3,9,9
31.0,930,9,9,9,9,9,9,Bangalore,3,9,9
